response,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4,0.776,0.06,0.445,0.943,0.331,0.593,0.373,0.518,0.965,0.672
9,0.56,0.211,0.639,0.986,0.219,0.806,0.537,0.227,0.448,0.284
11,0.616,0.604,0.368,0.269,0.93,0.45,0.967,0.529,0.035,0.706
7,0.175,0.754,0.437,0.549,0.995,0.5,0.473,0.264,0.463,0.957
3,0.379,0.698,0.298,0.104,0.372,0.635,0.553,0.458,0.223,0.622
0,0.216,0.416,0.445,0.013,0.305,0.554,0.667,0.76,0.173,0.807
4,0.932,0.995,0.189,0.373,0.982,0.068,0.048,0.404,0.893,0.974
0,0.621,0.15,0.931,0.095,0.022,0.588,0.916,0.274,0.218,0.706
11,0.999,0.596,0.417,0.364,0.8,0.333,0.709,0.608,0.677,0.584
12,0.956,0.407,0.628,0.572,0.439,0.688,0.019,0.72,0.029,0.752
15,0.66,0.748,0.755,0.575,0.897,0.081,0.087,0.849,0.19,0.136
2,0.146,0.02,0.232,0.301,0.687,0.684,0.017,0.804,0.529,0.92
10,0.682,0.324,0.019,0.33,0.408,0.026,0.788,0.976,0.629,0.885
14,0.357,0.534,0.93,0.555,0.933,0.015,0.034,0.94,0.11,0.557
8,0.432,0.417,0.833,0.401,0.427,0.424,0.199,0.819,0.928,0.581
6,0.855,0.237,0.624,0.42,0.46,0.716,0.632,0.643,0.621,0.93
13,0.579,0.599,0.91,0.576,0.301,0.08,0.697,0.478,0.276,0.526
15,0.764,0.636,0.185,0.835,0.568,0.148,0.629,0.362,0.879,0.282
12,0.694,0.292,0.229,0.97,0.536,0.854,0.8,0.694,0.045,0.917
3,0.148,0.301,0.591,0.583,0.959,0.597,0.338,0.123,0.231,0.179
5,0.389,0.465,0.853,0.099,0.778,0.624,0.707,0.452,0.228,0.372
15,0.996,0.306,0.766,0.897,0.425,0.991,0.006,0.533,0.47,0.876
3,0.209,0.976,0.357,0.404,0.161,0.63,0.924,0.621,0.665,0.206
8,0.387,0.927,0.288,0.441,0.064,0.316,0.055,0.907,0.348,0.591
7,0.073,0.809,0.735,0.87,0.7,0.872,0.815,0.147,0.971,0.69
5,0.633,0.177,0.888,0.501,0.338,0.764,0.859,0.838,0.894,0.738
2,0.562,0.12,0.25,0.318,0.54,0.734,0.512,0.021,0.639,0.282
13,0.952,0.274,0.215,0.958,0.144,0.747,0.959,0.92,0.146,0.969
3,0.207,0.488,0.514,0.379,0.862,0.477,0.093,0.088,0.953,0.369
4,0.124,0.987,0.628,0.868,0.028,0.07,0.005,0.128,0.838,0.738
8,0.915,0.407,0.722,0.085,0.568,0.358,0.364,0.098,0.291,0.851
15,0.657,0.998,0.382,0.939,0.593,0.787,0.638,0.055,0.774,0.934
6,0.512,0.073,0.747,0.897,0.371,0.01,0.887,0.531,0.863,0.114
8,0.164,0.346,0.433,0.981,0.742,0.019,0.964,0.882,0.576,0.637
14,0.693,0.343,0.024,0.757,0.329,0.03,0.305,0.759,0.655,0.863
6,0.836,0.038,0.199,0.725,0.704,0.098,0.088,0.36,0.151,0.208
0,0.255,0.352,0.342,0.182,0.126,0.151,0.367,0.037,0.34,0.992
4,0.441,0.071,0.535,0.795,0.393,0.53,0.085,0.577,0.601,0.381
4,0.09,0.563,0.434,0.48,0.889,0.169,0.231,0.904,0.839,0.945
10,0.411,0.213,0.597,0.872,0.896,0.195,0.216,0.774,0.802,0.021
10,0.823,0.159,0.221,0.521,0.947,0.17,0.921,0.242,0.826,0.945
0,0.023,0.777,0.513,0.146,0.155,0.778,0.5,0.495,0.15,0.81
6,0.486,0.459,0.401,0.526,0.252,0.023,0.852,0.044,0.154,0.848
8,0.243,0.86,0.166,0.352,0.553,0.262,0.006,0.148,0.55,0.719
2,0.243,0.116,0.175,0.272,0.411,0.936,0.185,0.773,0.145,0.471
1,0.046,0.844,0.683,0.397,0.403,0.295,0.41,0.714,0.265,0.765
10,0.951,0.594,0.511,0.086,0.811,0.946,0.56,0.028,0.779,0.805
11,0.461,0.867,0.088,0.27,0.234,0.922,0.039,0.799,0.992,0.47
7,0.052,0.522,0.852,0.773,0.385,0.913,0.017,0.977,0.915,0.558
2,0.416,0.663,0.731,0.127,0.044,0.086,0.796,0.176,0.225,0.936
13,0.837,0.144,0.098,0.959,0.903,0.755,0.824,0.912,0.615,0.976
0,0.697,0.017,0.728,0.133,0.564,0.417,0.823,0.841,0.29,0.316
3,0.291,0.094,0.286,0.489,0.826,0.952,0.785,0.567,0.024,0.934
15,0.896,0.607,0.645,0.963,0.557,0.919,0.928,0.396,0.183,0.345
1,0.142,0.055,0.663,0.427,0.565,0.954,0.199,0.031,0.546,0.104
1,0.657,0.145,0.756,0.116,0.355,0.591,0.857,0.538,0.281,0.245
14,0.219,0.997,0.927,0.831,0.535,0.753,0.292,0.657,0.237,0.483
2,0.273,0.109,0.397,0.289,0.954,0.496,0.318,0.232,0.465,0.138
5,0.291,0.339,0.212,0.479,0.25,0.867,0.15,0.833,0.989,0.18
12,0.704,0.595,0.563,0.671,0.233,0.735,0.641,0.062,0.009,0.155
4,0.153,0.503,0.04,0.326,0.246,0.909,0.899,0.057,0.883,0.136
8,0.694,0.202,0.386,0.849,0.497,0.59,0.657,0.088,0.917,0.268
4,0.096,0.055,0.839,0.371,0.772,0.202,0.205,0.209,0.644,0.293
4,0.19,0.47,0.56,0.628,0.651,0.539,0.96,0.645,0.046,0.441
12,0.925,0.757,0.152,0.573,0.233,0.709,0.73,0.117,0.341,0.35
14,0.505,0.796,0.714,0.951,0.549,0.431,0.446,0.683,0.151,0.292
10,0.764,0.383,0.448,0.64,0.675,0.654,0.955,0.652,0.848,0.307
3,0.357,0.228,0.752,0.493,0.165,0.528,0.867,0.195,0.689,0.475
12,0.51,0.388,0.479,0.885,0.958,0.835,0.036,0.061,0.79,0.897
10,0.815,0.46,0.258,0.282,0.682,0.214,0.169,0.461,0.189,0.07
14,0.664,0.572,0.083,0.68,0.169,0.162,0.672,0.182,0.995,0.507
13,0.874,0.696,0.525,0.615,0.899,0.042,0.428,0.815,0.09,0.311
8,0.485,0.801,0.648,0.378,0.115,0.13,0.096,0.981,0.609,0.068
11,0.629,0.968,0.582,0.747,0.185,0.244,0.347,0.341,0.191,0.438
7,0.474,0.78,0.781,0.385,0.264,0.882,0.391,0.402,0.334,0.006
10,0.939,0.444,0.175,0.08,0.627,0.922,0.095,0.11,0.382,0.419
10,0.578,0.712,0.228,0.532,0.013,0.834,0.37,0.338,0.644,0.652
15,0.399,0.897,0.633,0.98,0.559,0.916,0.533,0.048,0.713,0.983
0,0.208,0.198,0.621,0.026,0.688,0.893,0.595,0.863,0.223,0.215
4,0.058,0.363,0.917,0.584,0.344,0.517,0.324,0.683,0.867,0.747
7,0.47,0.573,0.659,0.471,0.096,0.807,0.443,0.691,0.167,0.657
6,0.045,0.773,0.031,0.544,0.677,0.98,0.732,0.447,0.571,0.269
1,0.281,0.32,0.468,0.693,0.097,0.064,0.335,0.224,0.779,0.054
6,0.729,0.044,0.152,0.66,0.563,0.769,0.907,0.755,0.199,0.3
10,0.85,0.032,0.955,0.699,0.398,0.426,0.024,0.771,0.765,0.741
2,0.304,0.092,0.994,0.359,0.052,0.17,0.558,0.827,0.543,0.926
15,0.522,0.958,0.102,0.643,0.566,0.415,0.333,0.497,0.055,0.349
6,0.429,0.816,0.246,0.191,0.211,0.704,0.706,0.002,0.877,0.772
13,0.54,0.741,0.154,0.443,0.899,0.395,0.573,0.575,0.879,0.574
5,0.98,0.17,0.084,0.356,0.341,0.61,0.393,0.804,0.625,0.129
7,0.604,0.414,0.515,0.557,0.262,0.589,0.235,0.701,0.308,0.973
15,0.807,0.219,0.031,0.978,0.956,0.636,0.357,0.659,0.327,0.866
8,0.596,0.635,0.413,0.248,0.407,0.639,0.459,0.813,0.684,0.222
14,0.243,0.833,0.863,0.759,0.972,0.092,0.976,0.485,0.455,0.947
7,0.087,0.996,0.757,0.914,0.235,0.265,0.197,0.361,0.296,0.318
11,0.701,0.991,0.655,0.676,0.604,0.691,0.07,0.43,0.241,0.578
4,0.063,0.689,0.983,0.432,0.439,0.958,0.283,0.376,0.667,0.039
5,0.541,0.055,0.717,0.883,0.393,0.485,0.223,0.336,0.663,0.827
10,0.69,0.126,0.055,0.528,0.822,0.14,0.947,0.449,0.913,0.124
15,0.634,0.531,0.047,0.934,0.244,0.543,0.561,0.93,0.409,0.158
5,0.964,0.799,0.17,0.125,0.209,0.631,0.063,0.248,0.671,0.991
1,0.007,0.837,0.738,0.459,0.736,0.035,0.895,0.389,0.185,0.63
5,0.06,0.653,0.248,0.986,0.15,0.475,0.866,0.877,0.849,0.855
0,0.067,0.41,0.509,0.233,0.141,0.456,0.003,0.178,0.198,0.121
10,0.661,0.946,0.673,0.334,0.637,0.569,0.502,0.653,0.345,0.971
12,0.727,0.538,0.281,0.892,0.248,0.035,0.921,0.716,0.865,0.135
0,0.214,0.075,0.67,0.138,0.422,0.596,0.174,0.653,0.425,0.883
8,0.995,0.306,0.104,0.084,0.768,0.959,0.398,0.486,0.954,0.251
8,0.969,0.389,0.656,0.325,0.493,0.582,0.026,0.259,0.893,0.782
14,0.629,0.451,0.801,0.538,0.82,0.569,0.427,0.881,0.431,0.575
6,0.055,0.496,0.12,0.921,0.015,0.772,0.481,0.656,0.042,0.526
9,0.839,0.45,0.409,0.183,0.69,0.832,0.531,0.091,0.776,0.19
12,0.433,0.567,0.796,0.85,0.121,0.096,0.58,0.795,0.615,0.39
6,0.372,0.132,0.528,0.905,0.626,0.085,0.402,0.672,0.325,0.732
12,0.439,0.713,0.221,0.702,0.312,0.122,0.372,0.99,0.104,0.845
10,0.408,0.707,0.869,0.404,0.368,0.756,0.471,0.763,0.878,0.188
8,0.494,0.961,0.079,0.088,0.471,0.444,0.335,0.157,0.42,0.871
2,0.514,0.026,0.241,0.559,0.502,0.348,0.981,0.556,0.17,0.29
13,0.371,0.897,0.639,0.966,0.063,0.042,0.847,0.49,0.284,0.241
9,0.513,0.387,0.537,0.893,0.277,0.776,0.021,0.66,0.43,0.843
6,0.318,0.607,0.261,0.578,0.002,0.28,0.993,0.493,0.174,0.578
8,0.962,0.831,0.301,0.549,0.453,0.568,0.173,0.893,0.797,0.092
10,0.705,0.436,0.413,0.603,0.487,0.069,0.399,0.97,0.04,0.685
14,0.459,0.841,0.135,0.753,0.355,0.256,0.212,0.838,0.184,0.544
6,0.778,0.066,0.605,0.756,0.135,0.627,0.009,0.233,0.517,0.118
9,0.103,0.556,0.063,0.495,0.992,0.756,0.726,0.011,0.699,0.191
15,0.984,0.595,0.169,0.728,0.419,0.605,0.575,0.255,0.296,0.018
13,0.274,0.802,0.793,0.743,0.407,0.652,0.878,0.04,0.31,0.671
13,0.948,0.49,0.532,0.778,0.508,0.552,0.248,0.747,0.35,0.198
11,0.704,0.751,0.034,0.233,0.11,0.953,0.736,0.828,0.06,0.504
13,0.598,0.434,0.019,0.42,0.978,0.953,0.708,0.429,0.822,0.897
12,0.343,0.63,0.699,0.627,0.583,0.737,0.632,0.282,0.596,0.322
13,0.443,0.555,0.067,0.435,0.967,0.716,0.107,0.518,0.811,0.818
15,0.61,0.981,0.034,0.588,0.454,0.527,0.675,0.141,0.12,0.299
13,0.598,0.587,0.889,0.407,0.568,0.25,0.786,0.295,0.937,0.72
6,0.833,0.178,0.544,0.388,0.529,0.62,0.771,0.802,0.727,0.968
7,0.707,0.069,0.182,0.567,0.992,0.143,0.798,0.323,0.214,0.447
11,0.345,0.493,0.155,0.888,0.232,0.714,0.404,0.983,0.009,0.25
13,0.283,0.255,0.967,0.808,0.813,0.856,0.481,0.958,0.455,0.258
8,0.601,0.389,0.12,0.04,0.644,0.711,0.326,0.025,0.436,0.296
10,0.163,0.426,0.721,0.925,0.816,0.772,0.945,0.262,0.162,0.633
4,0.254,0.256,0.294,0.763,0.395,0.549,0.24,0.126,0.726,0.745
12,0.592,0.943,0.216,0.518,0.251,0.223,0.416,0.828,0.57,0.428
13,0.788,0.602,0.554,0.844,0.184,0.459,0.125,0.047,0.21,0.216
5,0.839,0.258,0.25,0.543,0.07,0.58,0.115,0.476,0.66,0.219
12,0.567,0.849,0.69,0.925,0.158,0.97,0.029,0.657,0.434,0.555
14,0.293,0.384,0.057,0.857,0.996,0.922,0.677,0.917,0.302,0.783
4,0.368,0.719,0.845,0.092,0.039,0.14,0.947,0.169,0.125,0.141
11,0.797,0.677,0.708,0.241,0.777,0.094,0.992,0.885,0.805,0.534
1,0.253,0.368,0.47,0.101,0.501,0.431,0.26,0.233,0.802,0.487
8,0.022,0.34,0.937,0.626,0.959,0.088,0.589,0.946,0.207,0.433
3,0.872,0.898,0.307,0.142,0.721,0.144,0.901,0.247,0.832,0.522
4,0.12,0.214,0.061,0.484,0.412,0.385,0.294,0.151,0.856,0.081
9,0.437,0.832,0.537,0.266,0.869,0.668,0.913,0.302,0.096,0.156
11,0.384,0.655,0.697,0.609,0.491,0.991,0.588,0.421,0.864,0.003
14,0.989,0.361,0.275,0.867,0.529,0.067,0.966,0.617,0.079,0.232
11,0.329,0.83,0.596,0.965,0.082,0.093,0.322,0.923,0.581,0.718
0,0.082,0.031,0.519,0.119,0.314,0.132,0.936,0.062,0.759,0.735
6,0.216,0.141,0.957,0.588,0.282,0.044,0.546,0.525,0.827,0.847
0,0.087,0.738,0.852,0.109,0.16,0.51,0.848,0.243,0.325,0.005
5,0.223,0.231,0.638,0.633,0.813,0.523,0.141,0.303,0.94,0.599
10,0.047,0.365,0.953,0.898,0.724,0.067,0.95,0.112,0.842,0.626
2,0.05,0.293,0.699,0.811,0.142,0.259,0.089,0.091,0.281,0.702
3,0.024,0.179,0.516,0.433,0.98,0.752,0.692,0.025,0.964,0.277
11,0.663,0.402,0.857,0.642,0.551,0.344,0.209,0.064,0.193,0.041
13,0.781,0.492,0.835,0.48,0.705,0.334,0.785,0.586,0.124,0.944
6,0.684,0.248,0.804,0.313,0.829,0.326,0.179,0.468,0.525,0.273
14,0.251,0.61,0.047,0.827,0.977,0.434,0.044,0.666,0.95,0.684
6,0.062,0.386,0.553,0.919,0.818,0.751,0.015,0.617,0.863,0.708
11,0.314,0.706,0.691,0.852,0.184,0.117,0.192,0.459,0.89,0.097
14,0.967,0.528,0.975,0.277,0.821,0.695,0.901,0.627,0.714,0.881
12,0.545,0.87,0.879,0.464,0.007,0.904,0.192,0.821,0.321,0.607
3,0.186,0.809,0.591,0.598,0.087,0.044,0.339,0.026,0.756,0.028
15,0.668,0.892,0.768,0.854,0.654,0.872,0.294,0.612,0.631,0.938
5,0.708,0.399,0.313,0.164,0.773,0.883,0.797,0.435,0.694,0.245
7,0.368,0.698,0.877,0.376,0.041,0.845,0.812,0.046,0.966,0.254
8,0.2,0.536,0.067,0.413,0.309,0.587,0.952,0.244,0.955,0.814
8,0.874,0.256,0.917,0.216,0.564,0.832,0.167,0.646,0.423,0.482
5,0.834,0.408,0.545,0.162,0.178,0.115,0.067,0.662,0.814,0.82
15,0.29,0.958,0.148,0.852,0.827,0.883,0.991,0.736,0.185,0.23
7,0.706,0.536,0.295,0.143,0.403,0.153,0.141,0.983,0.414,0.993
0,0.061,0.11,0.69,0.253,0.125,0.172,0.263,0.246,0.72,0.711
15,0.492,0.991,0.091,0.361,0.864,0.89,0.786,0.917,0.208,0.335
11,0.403,0.48,0.882,0.735,0.109,0.707,0.521,0.957,0.414,0.011
4,0.708,0.694,0.436,0.201,0.21,0.146,0.768,0.189,0.614,0.571
12,0.544,0.228,0.916,0.909,0.239,0.244,0.566,0.697,0.982,0.908
3,0.317,0.159,0.28,0.522,0.481,0.687,0.634,0.225,0.616,0.331
10,0.613,0.837,0.426,0.095,0.98,0.056,0.844,0.836,0.132,0.623
14,0.388,0.42,0.83,0.935,0.636,0.609,0.847,0.864,0.346,0.321
11,0.762,0.204,0.542,0.894,0.475,0.484,0.702,0.508,0.691,0.247
12,0.805,0.827,0.223,0.757,0.146,0.505,0.093,0.457,0.02,0.963
2,0.997,0.089,0.487,0.331,0.611,0.958,0.289,0.739,0.301,0.748
14,0.361,0.659,0.764,0.897,0.82,0.911,0.273,0.54,0.207,0.182
0,0.37,0.13,0.463,0.132,0.402,0.546,0.975,0.566,0.285,0.988
13,0.626,0.296,0.471,0.841,0.826,0.292,0.557,0.962,0.303,0.163
11,0.494,0.428,0.059,0.467,0.071,0.891,0.176,0.685,0.088,0.299
14,0.829,0.404,0.471,0.93,0.713,0.791,0.192,0.394,0.836,0.99
3,0.104,0.279,0.662,0.777,0.288,0.23,0.604,0.088,0.345,0.077
4,0.226,0.581,0.901,0.11,0.652,0.364,0.313,0.355,0.68,0.365
2,0.203,0.56,0.903,0.104,0.375,0.789,0.262,0.408,0.514,0.871
14,0.773,0.661,0.844,0.52,0.684,0.639,0.45,0.093,0.554,0.967
5,0.817,0.925,0.683,0.334,0.041,0.311,0.845,0.105,0.358,0.938
3,0.684,0.522,0.595,0.22,0.103,0.312,0.048,0.422,0.524,0.698
7,0.603,0.286,0.278,0.705,0.396,0.123,0.984,0.759,0.577,0.309
13,0.406,0.411,0.021,0.499,0.84,0.854,0.689,0.44,0.446,0.56
13,0.96,0.799,0.212,0.651,0.732,0.929,0.108,0.828,0.765,0.159
8,0.14,0.085,0.96,0.747,0.211,0.813,0.894,0.394,0.306,0.534
6,0.668,0.343,0.705,0.308,0.732,0.319,0.103,0.306,0.541,0.651
3,0.029,0.917,0.637,0.503,0.871,0.707,0.85,0.055,0.872,0.099
13,0.933,0.649,0.778,0.601,0.484,0.746,0.1,0.317,0.709,0.781
11,0.926,0.805,0.223,0.98,0.006,0.558,0.985,0.698,0.975,0.684
5,0.035,0.596,0.672,0.825,0.357,0.211,0.424,0.291,0.599,0.225
3,0.155,0.183,0.345,0.642,0.76,0.866,0.916,0.979,0.198,0.624
12,0.702,0.894,0.373,0.79,0.018,0.352,0.403,0.802,0.487,0.837
8,0.209,0.965,0.523,0.746,0.295,0.237,0.47,0.356,0.085,0.044
6,0.308,0.838,0.04,0.216,0.143,0.226,0.68,0.167,0.8,0.375
10,0.488,0.621,0.324,0.726,0.253,0.201,0.807,0.678,0.165,0.943
4,0.019,0.882,0.274,0.992,0.108,0.48,0.612,0.139,0.044,0.67
11,0.455,0.031,0.131,0.951,0.944,0.111,0.632,0.895,0.068,0.034
6,0.6,0.236,0.86,0.796,0.129,0.174,0.031,0.658,0.728,0.322
12,0.304,0.496,0.027,0.842,0.038,0.413,0.306,0.855,0.682,0.19
13,0.42,0.95,0.45,0.81,0.42,0.828,0.329,0.612,0.374,0.753
9,0.51,0.82,0.76,0.308,0.575,0.138,0.918,0.336,0.644,0.422
1,0.992,0.05,0.121,0.217,0.439,0.396,0.64,0.596,0.697,0.118
10,0.751,0.963,0.108,0.405,0.329,0.427,0.468,0.855,0.075,0.575
15,0.589,0.864,0.985,0.62,0.628,0.514,0.927,0.249,0.379,0.491
3,0.654,0.301,0.694,0.04,0.772,0.78,0.87,0.575,0.661,0.88
9,0.936,0.106,0.688,0.88,0.742,0.164,0.469,0.559,0.215,0.521
4,0.121,0.885,0.703,0.607,0.427,0.302,0.539,0.918,0.219,0.326
15,0.321,0.991,0.749,0.894,0.957,0.686,0.933,0.696,0.405,0.762
0,0.033,0.363,0.525,0.195,0.238,0.107,0.336,0.877,0.258,0.951
13,0.6,0.317,0.048,0.754,0.5,0.37,0.331,0.838,0.126,0.369
12,0.948,0.555,0.062,0.342,0.541,0.073,0.033,0.175,0.24,0.792
10,0.291,0.301,0.545,0.999,0.42,0.452,0.569,0.808,0.957,0.264
15,0.503,0.848,0.092,0.746,0.449,0.18,0.289,0.969,0.737,0.12
14,0.747,0.94,0.288,0.959,0.058,0.257,0.338,0.013,0.971,0.836
4,0.244,0.681,0.287,0.037,0.964,0.013,0.097,0.167,0.27,0.423
11,0.466,0.927,0.213,0.372,0.287,0.406,0.527,0.337,0.103,0.979
12,0.377,0.971,0.548,0.615,0.813,0.702,0.702,0.77,0.197,0.077
0,0.237,0.057,0.557,0.179,0.296,0.164,0.499,0.947,0.881,0.893
5,0.795,0.174,0.606,0.324,0.586,0.64,0.234,0.799,0.857,0.829
9,0.98,0.327,0.599,0.602,0.228,0.462,0.847,0.784,0.616,0.651
3,0.178,0.205,0.78,0.397,0.397,0.235,0.213,0.415,1.0,0.449
5,0.404,0.364,0.837,0.338,0.273,0.942,0.538,0.341,0.182,0.513
13,0.693,0.403,0.442,0.934,0.24,0.022,0.347,0.079,0.69,0.707
2,0.245,0.955,0.374,0.18,0.165,0.97,0.102,0.841,0.994,0.702
1,0.145,0.434,0.072,0.214,0.065,0.836,0.226,0.966,0.818,0.224
0,0.073,0.171,0.406,0.094,0.213,0.229,0.561,0.051,0.412,0.578
9,0.556,0.324,0.152,0.346,0.513,0.97,0.39,0.621,0.192,0.715
11,0.061,0.781,0.09,0.904,0.818,0.097,0.422,0.725,0.729,0.535
1,0.004,0.235,0.141,0.151,0.611,0.663,0.544,0.388,0.042,0.471
13,0.49,0.185,0.837,0.958,0.967,0.064,0.611,0.019,0.348,0.351
7,0.307,0.509,0.787,0.614,0.816,0.77,0.588,0.082,0.997,0.495
7,0.226,0.349,0.905,0.973,0.075,0.658,0.554,0.135,0.969,0.718
5,0.448,0.311,0.162,0.553,0.043,0.087,0.167,0.313,0.269,0.234
5,0.672,0.448,0.292,0.361,0.21,0.332,0.114,0.777,0.883,0.458
8,0.065,0.175,0.128,0.864,0.693,0.752,0.256,0.116,0.865,0.494
6,0.606,0.383,0.662,0.385,0.578,0.768,0.445,0.852,0.629,0.589
3,0.176,0.029,0.623,0.767,0.281,0.547,0.173,0.469,0.207,0.952
11,0.462,0.773,0.308,0.532,0.76,0.393,0.577,0.221,0.811,0.011
11,0.622,0.978,0.625,0.254,0.899,0.095,0.87,0.915,0.267,0.629
13,0.674,0.867,0.56,0.601,0.683,0.118,0.517,0.218,0.697,0.985
14,0.752,0.976,0.683,0.913,0.735,0.487,0.76,0.365,0.231,0.007
5,0.804,0.081,0.174,0.391,0.778,0.954,0.629,0.3,0.611,0.307
3,0.355,0.477,0.221,0.257,0.045,0.301,0.507,0.117,0.467,0.885
15,0.622,0.531,0.928,0.918,0.398,0.604,0.625,0.033,0.013,0.152
12,0.986,0.384,0.686,0.183,0.955,0.959,0.403,0.518,0.295,0.685
11,0.312,0.89,0.938,0.425,0.354,0.612,0.092,0.223,0.951,0.541
3,0.292,0.876,0.27,0.01,0.91,0.045,0.873,0.258,0.6,0.54
15,0.985,0.468,0.981,0.896,0.097,0.892,0.199,0.196,0.56,0.541
9,0.207,0.305,0.235,0.917,0.192,0.255,0.033,0.142,0.714,0.74
6,0.611,0.359,0.825,0.34,0.024,0.555,0.965,0.674,0.486,0.526
7,0.535,0.257,0.44,0.598,0.728,0.691,0.49,0.281,0.599,0.467
14,0.624,0.446,0.159,0.728,0.79,0.318,0.944,0.536,0.009,0.775
12,0.591,0.726,0.045,0.254,0.544,0.009,0.581,0.053,0.221,0.849
14,0.844,0.527,0.144,0.876,0.109,0.526,0.861,0.472,0.329,0.676
4,0.299,0.989,0.442,0.073,0.497,0.344,0.152,0.79,0.937,0.287
15,0.746,0.4,0.938,0.647,0.964,0.226,0.356,0.587,0.809,0.761
14,0.532,0.883,0.006,0.278,0.951,0.918,0.743,0.831,0.663,0.39
11,0.222,0.721,0.6,0.977,0.516,0.201,0.545,0.01,0.343,0.255
14,0.977,0.311,0.017,0.445,0.969,0.523,0.587,0.637,0.204,0.242
1,0.897,0.977,0.271,0.077,0.792,0.464,0.403,0.447,0.937,0.184
14,0.717,0.896,0.694,0.807,0.619,0.788,0.223,0.961,0.261,0.765
2,0.043,0.844,0.401,0.586,0.618,0.159,0.395,0.635,0.837,0.585
11,0.939,0.762,0.136,0.408,0.734,0.835,0.66,0.356,0.429,0.258
11,0.185,0.731,0.404,0.909,0.942,0.759,0.029,0.737,0.585,0.921
10,0.478,0.493,0.757,0.783,0.329,0.244,0.437,0.086,0.753,0.008
15,0.748,0.85,0.247,0.893,0.521,0.911,0.645,0.36,0.181,0.268
11,0.767,0.327,0.272,0.606,0.621,0.242,0.232,0.458,0.106,0.287
13,0.623,0.686,0.722,0.741,0.134,0.288,0.487,0.982,0.401,0.398
6,0.372,0.15,0.914,0.652,0.481,0.494,0.794,0.447,0.629,0.949
11,0.491,0.941,0.678,0.192,0.601,0.605,0.924,0.309,0.578,0.643
13,0.543,0.69,0.305,0.652,0.519,0.649,0.072,0.637,0.23,0.344
9,0.291,0.457,0.136,0.542,0.473,0.007,0.674,0.939,0.848,0.049
6,0.655,0.788,0.59,0.29,0.285,0.366,0.173,0.264,0.204,0.102
9,0.412,0.622,0.285,0.668,0.191,0.503,0.348,0.26,0.166,0.247
3,0.284,0.364,0.223,0.246,0.607,0.043,0.158,0.185,0.057,0.661
7,0.871,0.945,0.586,0.91,0.059,0.765,0.142,0.896,0.574,0.272
15,0.861,0.557,0.848,0.968,0.426,0.086,0.293,0.771,0.826,0.236
11,0.301,0.844,0.312,0.704,0.805,0.126,0.296,0.183,0.195,0.749
12,0.618,0.253,0.403,0.967,0.964,0.419,0.547,0.182,0.741,0.74
8,0.998,0.342,0.618,0.463,0.072,0.469,0.738,0.942,0.952,0.547
14,0.769,0.272,0.926,0.73,0.624,0.607,0.152,0.552,0.895,0.203
7,0.497,0.152,0.109,0.799,0.64,0.964,0.683,0.941,0.425,0.662
7,0.129,0.555,0.917,0.503,0.683,0.118,0.265,0.546,0.017,0.236
9,0.22,0.985,0.485,0.747,0.454,0.554,0.494,0.096,0.73,0.51
8,0.289,0.656,0.397,0.625,0.42,0.229,0.907,0.953,0.861,0.671
5,0.776,0.176,0.297,0.292,0.866,0.447,0.38,0.742,0.925,0.001
2,0.007,0.98,0.355,0.437,0.768,0.691,0.535,0.982,0.414,0.161
2,0.291,0.07,0.189,0.473,0.599,0.59,0.053,0.381,0.003,0.032
4,0.887,0.013,0.553,0.677,0.824,0.748,0.184,0.768,0.506,0.022
14,0.391,0.945,0.878,0.744,0.449,0.55,0.203,0.8,0.186,0.339
8,0.874,0.92,0.94,0.17,0.696,0.006,0.522,0.455,0.887,0.781
14,0.221,0.933,0.992,0.669,0.708,0.579,0.718,0.472,0.9,0.495
15,0.576,0.322,0.003,0.888,0.5,0.641,0.43,0.078,0.664,0.233
6,0.018,0.998,0.985,0.35,0.748,0.632,0.895,0.018,0.066,0.336
6,0.262,0.889,0.135,0.244,0.125,0.533,0.79,0.002,0.41,0.751
3,0.09,0.001,0.373,0.469,0.898,0.838,0.381,0.082,0.028,0.012
13,0.544,0.905,0.925,0.108,0.92,0.561,0.833,0.214,0.637,0.82
8,0.911,0.157,0.776,0.844,0.151,0.327,0.378,0.178,0.073,0.6
4,0.133,0.997,0.653,0.643,0.145,0.831,0.408,0.915,0.792,0.239
1,0.171,0.322,0.215,0.083,0.661,0.591,0.934,0.699,0.041,0.121
2,0.284,0.109,0.2,0.455,0.456,0.214,0.815,0.559,0.493,0.951
6,0.911,0.192,0.481,0.616,0.779,0.447,0.605,0.681,0.512,0.761
2,0.452,0.057,0.693,0.499,0.263,0.128,0.708,0.996,0.488,0.992
15,0.624,0.459,0.935,0.898,0.692,0.886,0.894,0.734,0.209,0.096
8,0.541,0.86,0.677,0.012,0.814,0.394,0.309,0.599,0.902,0.43
11,0.17,0.954,0.26,0.951,0.48,0.838,0.339,0.403,0.131,0.688
8,0.958,0.933,0.434,0.995,0.058,0.159,0.611,0.98,0.959,0.506
1,0.124,0.358,0.558,0.248,0.838,0.075,0.586,0.995,0.51,0.862
0,0.014,0.793,0.598,0.028,0.693,0.414,0.285,0.026,0.086,0.643
9,0.245,0.759,0.748,0.801,0.356,0.977,0.3,0.308,0.592,0.089
